budget,repeat,fold,row_id,target,model,prediction,score
6,6,3,ckd-0370,0,qsvc,0,-1.1181232058818573
6,6,3,ckd-0382,0,qsvc,0,-0.6132215919701147
6,6,3,ckd-0383,0,qsvc,0,-1.1682865952969474
6,6,3,ckd-0391,0,qsvc,0,-1.1470881656908436
6,6,3,ckd-0393,0,qsvc,0,-1.4225415707907199
6,6,3,ckd-0400,0,qsvc,0,-1.1491396078510532
6,6,4,ckd-0003,1,classical_rbf_svm,1,1.4580794714299692
6,6,4,ckd-0005,1,classical_rbf_svm,1,1.5807215709470808
6,6,4,ckd-0018,1,classical_rbf_svm,1,0.9148681051395445
6,6,4,ckd-0030,1,classical_rbf_svm,1,1.4294824401123258
6,6,4,ckd-0031,1,classical_rbf_svm,1,0.9075567591197115
6,6,4,ckd-0038,1,classical_rbf_svm,1,1.8231291652425974
6,6,4,ckd-0042,1,classical_rbf_svm,1,1.3006622499436147
6,6,4,ckd-0047,1,classical_rbf_svm,1,1.615448519415223
6,6,4,ckd-0049,1,classical_rbf_svm,1,1.2438432701079059
6,6,4,ckd-0052,1,classical_rbf_svm,1,1.5139816616445378
6,6,4,ckd-0053,1,classical_rbf_svm,1,1.7767291890597323
6,6,4,ckd-0058,1,classical_rbf_svm,1,1.4387453502471763
6,6,4,ckd-0059,1,classical_rbf_svm,1,1.7443682679677637
6,6,4,ckd-0064,1,classical_rbf_svm,1,1.4537805954766911
6,6,4,ckd-0077,1,classical_rbf_svm,1,1.0534973628436899
6,6,4,ckd-0098,1,classical_rbf_svm,1,1.9539347335216273
6,6,4,ckd-0102,1,classical_rbf_svm,1,1.6014000499197025
6,6,4,ckd-0105,1,classical_rbf_svm,1,1.4387453502471763
6,6,4,ckd-0109,1,classical_rbf_svm,1,1.1462932198024327
6,6,4,ckd-0112,1,classical_rbf_svm,1,1.3284020423192744
6,6,4,ckd-0127,1,classical_rbf_svm,1,1.9242512671502583
6,6,4,ckd-0128,1,classical_rbf_svm,1,1.2877429902600872
6,6,4,ckd-0131,1,classical_rbf_svm,1,1.1579296710824485
6,6,4,ckd-0132,1,classical_rbf_svm,1,1.498145952114167
6,6,4,ckd-0136,1,classical_rbf_svm,1,1.6740096350331735
6,6,4,ckd-0140,1,classical_rbf_svm,1,1.6123886504448626
6,6,4,ckd-0153,1,classical_rbf_svm,1,1.6757564610942448
6,6,4,ckd-0157,1,classical_rbf_svm,1,1.6072528558874373
6,6,4,ckd-0161,1,classical_rbf_svm,1,1.9593788975756035
6,6,4,ckd-0173,1,classical_rbf_svm,1,1.640353401389552
6,6,4,ckd-0180,1,classical_rbf_svm,1,1.585941333900747
6,6,4,ckd-0182,1,classical_rbf_svm,1,1.2891047317007995
6,6,4,ckd-0189,1,classical_rbf_svm,1,0.2807010578676985
6,6,4,ckd-0202,1,classical_rbf_svm,1,1.339289053716678
6,6,4,ckd-0205,1,classical_rbf_svm,1,1.1014495806566629
6,6,4,ckd-0214,1,classical_rbf_svm,1,1.3983962453434193
6,6,4,ckd-0227,1,classical_rbf_svm,1,1.0859650043711424
6,6,4,ckd-0228,1,classical_rbf_svm,1,1.807542273075284
6,6,4,ckd-0230,1,classical_rbf_svm,1,1.2921435205629832
6,6,4,ckd-0237,1,classical_rbf_svm,1,1.5985492120322422
6,6,4,ckd-0254,0,classical_rbf_svm,0,-1.3079668040077892
6,6,4,ckd-0257,0,classical_rbf_svm,0,-1.1120829805423245
6,6,4,ckd-0259,0,classical_rbf_svm,0,-0.9653881310394741
6,6,4,ckd-0285,0,classical_rbf_svm,0,-1.1042610739697287
6,6,4,ckd-0299,0,classical_rbf_svm,0,-1.0566543115333158
6,6,4,ckd-0304,0,classical_rbf_svm,0,-1.1243052833321268
6,6,4,ckd-0305,0,classical_rbf_svm,0,-1.036931707716297
6,6,4,ckd-0312,0,classical_rbf_svm,0,-1.2157083258112982
6,6,4,ckd-0314,0,classical_rbf_svm,0,-0.951364173788674
6,6,4,ckd-0315,0,classical_rbf_svm,0,-1.2397207234401475
6,6,4,ckd-0319,0,classical_rbf_svm,0,-0.9878455302376059
6,6,4,ckd-0322,0,classical_rbf_svm,0,-1.1558608532839445
6,6,4,ckd-0328,0,classical_rbf_svm,0,-1.072092585103926
6,6,4,ckd-0339,0,classical_rbf_svm,0,-1.0089403870938065
6,6,4,ckd-0342,0,classical_rbf_svm,0,-0.8210371977219784
6,6,4,ckd-0351,0,classical_rbf_svm,0,-1.3650857474414804
6,6,4,ckd-0352,0,classical_rbf_svm,0,-0.889062008310112
6,6,4,ckd-0364,0,classical_rbf_svm,0,-1.0974199977465284
6,6,4,ckd-0371,0,classical_rbf_svm,0,-1.2529519372966176
6,6,4,ckd-0374,0,classical_rbf_svm,0,-1.284512531152977
6,6,4,ckd-0376,0,classical_rbf_svm,0,-1.3279988903315414
6,6,4,ckd-0381,0,classical_rbf_svm,0,-1.0843048427716768
6,6,4,ckd-0388,0,classical_rbf_svm,0,-1.2687451328308428
6,6,4,ckd-0389,0,classical_rbf_svm,0,-1.320465031061107
6,6,4,ckd-0003,1,qsvc,1,0.9604559077727738
6,6,4,ckd-0005,1,qsvc,1,1.0369237991716438
6,6,4,ckd-0018,1,qsvc,1,0.9834953600120822
6,6,4,ckd-0030,1,qsvc,1,0.4193948304533431
6,6,4,ckd-0031,1,qsvc,1,1.0349832754986852
6,6,4,ckd-0038,1,qsvc,1,1.0266327734801368
6,6,4,ckd-0042,1,qsvc,1,1.0000143516999926
6,6,4,ckd-0047,1,qsvc,1,1.110436835723042
6,6,4,ckd-0049,1,qsvc,1,1.0697250400583385
6,6,4,ckd-0052,1,qsvc,1,1.020286291768855
6,6,4,ckd-0053,1,qsvc,1,1.0735607597197487
6,6,4,ckd-0058,1,qsvc,1,1.0773986874429409
6,6,4,ckd-0059,1,qsvc,1,0.9618228542622327
6,6,4,ckd-0064,1,qsvc,1,0.9183578453891409
6,6,4,ckd-0077,1,qsvc,1,1.1233643502183732
6,6,4,ckd-0098,1,qsvc,1,0.9863768351461023
6,6,4,ckd-0102,1,qsvc,1,1.0311892225270713
6,6,4,ckd-0105,1,qsvc,1,1.0773986874429409
6,6,4,ckd-0109,1,qsvc,1,1.2725492006106778
6,6,4,ckd-0112,1,qsvc,1,1.0433754806180096
6,6,4,ckd-0127,1,qsvc,1,1.0108143183289013
6,6,4,ckd-0128,1,qsvc,1,1.0066663150426554
6,6,4,ckd-0131,1,qsvc,1,1.0580838314916876
6,6,4,ckd-0132,1,qsvc,1,1.4402541031985368
6,6,4,ckd-0136,1,qsvc,1,1.0220939045540738
6,6,4,ckd-0140,1,qsvc,1,1.0349927514655681
6,6,4,ckd-0153,1,qsvc,1,1.075545633352122
6,6,4,ckd-0157,1,qsvc,1,0.9997078321743733
6,6,4,ckd-0161,1,qsvc,1,1.0646266130223307
6,6,4,ckd-0173,1,qsvc,1,1.036691393351511
6,6,4,ckd-0180,1,qsvc,1,1.1273537969716168
6,6,4,ckd-0182,1,qsvc,1,0.957071973419164
6,6,4,ckd-0189,1,qsvc,1,0.21641899366722206
6,6,4,ckd-0202,1,qsvc,1,1.021353639077261
6,6,4,ckd-0205,1,qsvc,1,1.0051681699822252
6,6,4,ckd-0214,1,qsvc,1,1.0606121730275822
6,6,4,ckd-0227,1,qsvc,1,1.2157553422717486
6,6,4,ckd-0228,1,qsvc,1,1.0879315387957376
6,6,4,ckd-0230,1,qsvc,1,1.0325399909502888
6,6,4,ckd-0237,1,qsvc,1,1.0553084367119965
6,6,4,ckd-0254,0,qsvc,0,-1.4090321717536476
6,6,4,ckd-0257,0,qsvc,0,-1.034019384587208
6,6,4,ckd-0259,0,qsvc,0,-1.1921573991373617
6,6,4,ckd-0285,0,qsvc,0,-0.9459786978399775
6,6,4,ckd-0299,0,qsvc,0,-1.0895036055699934
6,6,4,ckd-0304,0,qsvc,0,-0.5759687601339639
6,6,4,ckd-0305,0,qsvc,0,-0.7367434886124394
6,6,4,ckd-0312,0,qsvc,0,-1.0312868369402137
6,6,4,ckd-0314,0,qsvc,0,-0.12914267181381445
6,6,4,ckd-0315,0,qsvc,0,-1.3320535669075753
6,6,4,ckd-0319,0,qsvc,0,-0.7414000893521476
6,6,4,ckd-0322,0,qsvc,0,-1.1896577582772818
6,6,4,ckd-0328,0,qsvc,0,-0.7806463064836638
6,6,4,ckd-0339,0,qsvc,0,-0.8733471168987487
6,6,4,ckd-0342,0,qsvc,0,-0.3520631307117602
6,6,4,ckd-0351,0,qsvc,0,-1.4482522625241079
6,6,4,ckd-0352,0,qsvc,0,-0.6033872911494359
6,6,4,ckd-0364,0,qsvc,0,-0.7980007723324135
6,6,4,ckd-0371,0,qsvc,0,-0.9017817663252926
6,6,4,ckd-0374,0,qsvc,0,-1.1172351432730712
6,6,4,ckd-0376,0,qsvc,0,-1.2919398695003044
6,6,4,ckd-0381,0,qsvc,0,-0.8460326874012077
6,6,4,ckd-0388,0,qsvc,0,-1.2246909618606359
6,6,4,ckd-0389,0,qsvc,0,-1.344554746441128
6,6,5,ckd-0002,1,classical_rbf_svm,1,1.1928572710203253
6,6,5,ckd-0006,1,classical_rbf_svm,1,1.574421530184356
6,6,5,ckd-0009,1,classical_rbf_svm,1,1.4877212248451945
6,6,5,ckd-0012,1,classical_rbf_svm,1,1.297029419622379
6,6,5,ckd-0013,1,classical_rbf_svm,1,1.2934498450162646
6,6,5,ckd-0015,1,classical_rbf_svm,1,0.9670889455411149
6,6,5,ckd-0020,1,classical_rbf_svm,1,1.6154713421889477
6,6,5,ckd-0021,1,classical_rbf_svm,1,1.2283545265972706
6,6,5,ckd-0022,1,classical_rbf_svm,1,1.7649115117561267
6,6,5,ckd-0033,1,classical_rbf_svm,1,1.684278422969327
6,6,5,ckd-0034,1,classical_rbf_svm,1,1.520625633573236
6,6,5,ckd-0060,1,classical_rbf_svm,1,1.4061152387616556
6,6,5,ckd-0068,1,classical_rbf_svm,1,1.3510293532639839
6,6,5,ckd-0079,1,classical_rbf_svm,1,1.40670970757771
6,6,5,ckd-0083,1,classical_rbf_svm,1,0.5805981905519155
6,6,5,ckd-0095,1,classical_rbf_svm,1,1.6480189360724204
6,6,5,ckd-0106,1,classical_rbf_svm,1,0.025181288465289886
6,6,5,ckd-0115,1,classical_rbf_svm,1,1.43069881577979
6,6,5,ckd-0117,1,classical_rbf_svm,1,1.2441738433546408
6,6,5,ckd-0123,1,classical_rbf_svm,1,1.1804747642338742
6,6,5,ckd-0125,1,classical_rbf_svm,1,1.5104720190976293
6,6,5,ckd-0126,1,classical_rbf_svm,1,1.3583183887637507
6,6,5,ckd-0134,1,classical_rbf_svm,1,1.2328409795320847
6,6,5,ckd-0146,1,classical_rbf_svm,1,0.9501855118410837
6,6,5,ckd-0152,1,classical_rbf_svm,1,1.7764688888205804
6,6,5,ckd-0163,1,classical_rbf_svm,1,1.7319378156030258
6,6,5,ckd-0167,1,classical_rbf_svm,1,0.5805981905519155
6,6,5,ckd-0169,1,classical_rbf_svm,1,1.2586402349585737
6,6,5,ckd-0176,1,classical_rbf_svm,1,1.1481456097456713
6,6,5,ckd-0177,1,classical_rbf_svm,1,1.0099901179680928
6,6,5,ckd-0181,1,classical_rbf_svm,1,1.4989665508277126
6,6,5,ckd-0184,1,classical_rbf_svm,1,1.0348262223223856
6,6,5,ckd-0185,1,classical_rbf_svm,1,1.420673348431189
6,6,5,ckd-0194,1,classical_rbf_svm,1,0.9344474319785968
6,6,5,ckd-0203,1,classical_rbf_svm,1,1.4110303110828535
6,6,5,ckd-0204,1,classical_rbf_svm,1,1.5888578938590179
6,6,5,ckd-0215,1,classical_rbf_svm,1,0.9212458478488754
6,6,5,ckd-0216,1,classical_rbf_svm,1,1.4078080556578398
6,6,5,ckd-0217,1,classical_rbf_svm,1,1.1890317125193548
6,6,5,ckd-0222,1,classical_rbf_svm,1,1.3518345590139131
6,6,5,ckd-0251,0,classical_rbf_svm,0,-1.4836866926406844
6,6,5,ckd-0256,0,classical_rbf_svm,0,-1.1808109483866809
6,6,5,ckd-0260,0,classical_rbf_svm,0,-1.3005891820004418
6,6,5,ckd-0271,0,classical_rbf_svm,0,-1.0628893990904191
6,6,5,ckd-0276,0,classical_rbf_svm,0,-1.1855765207578917
6,6,5,ckd-0283,0,classical_rbf_svm,0,-1.1341967532088684
6,6,5,ckd-0292,0,classical_rbf_svm,0,-1.1682630996788874
6,6,5,ckd-0301,0,classical_rbf_svm,0,-1.1303328600420284
6,6,5,ckd-0307,0,classical_rbf_svm,0,-1.2458399926231811
6,6,5,ckd-0310,0,classical_rbf_svm,0,-0.9147241308090414
6,6,5,ckd-0317,0,classical_rbf_svm,0,-1.3607806523548693
6,6,5,ckd-0318,0,classical_rbf_svm,0,-0.8514166576793522
6,6,5,ckd-0340,0,classical_rbf_svm,0,-1.0010870046949925
6,6,5,ckd-0345,0,classical_rbf_svm,0,-0.9248373259061738
6,6,5,ckd-0363,0,classical_rbf_svm,0,-1.0834497821471794
6,6,5,ckd-0365,0,classical_rbf_svm,0,-1.4261935673851958
6,6,5,ckd-0372,0,classical_rbf_svm,0,-1.009765241239108
6,6,5,ckd-0377,0,classical_rbf_svm,0,-1.1347072602613566
6,6,5,ckd-0379,0,classical_rbf_svm,0,-1.2852860070548826
6,6,5,ckd-0384,0,classical_rbf_svm,0,-1.3396120468246782
6,6,5,ckd-0385,0,classical_rbf_svm,0,-1.1007460006096736
6,6,5,ckd-0386,0,classical_rbf_svm,0,-1.150368740632055
6,6,5,ckd-0395,0,classical_rbf_svm,0,-1.0878360953722992
6,6,5,ckd-0398,0,classical_rbf_svm,0,-1.3459152154573832
6,6,5,ckd-0002,1,qsvc,1,0.4553808331813075
6,6,5,ckd-0006,1,qsvc,1,1.1014462136251046
6,6,5,ckd-0009,1,qsvc,1,1.0406774783102999
6,6,5,ckd-0012,1,qsvc,1,0.9940178681190802
6,6,5,ckd-0013,1,qsvc,1,1.0183481642251198
6,6,5,ckd-0015,1,qsvc,1,0.9054040100626007
6,6,5,ckd-0020,1,qsvc,1,1.0238162547702447
6,6,5,ckd-0021,1,qsvc,1,0.9525815767474592
6,6,5,ckd-0022,1,qsvc,1,1.0831698753168815
6,6,5,ckd-0033,1,qsvc,1,1.0074055628747323
6,6,5,ckd-0034,1,qsvc,1,1.0216614487433158
6,6,5,ckd-0060,1,qsvc,1,1.0176612094041981
6,6,5,ckd-0068,1,qsvc,1,0.9589056208204829
6,6,5,ckd-0079,1,qsvc,1,0.5770078420921381
6,6,5,ckd-0083,1,qsvc,1,1.000232102286063
6,6,5,ckd-0095,1,qsvc,1,1.1129598907547567
6,6,5,ckd-0106,1,qsvc,1,1.0844950744581534
6,6,5,ckd-0115,1,qsvc,1,1.150559374655486
6,6,5,ckd-0117,1,qsvc,1,1.30095201048732
6,6,5,ckd-0123,1,qsvc,0,-1.0337741547237018
6,6,5,ckd-0125,1,qsvc,1,1.0760315135786507
6,6,5,ckd-0126,1,qsvc,1,1.0809214870670374
6,6,5,ckd-0134,1,qsvc,1,1.3065120280007836
6,6,5,ckd-0146,1,qsvc,1,0.9791954790668685
6,6,5,ckd-0152,1,qsvc,1,1.112695458759775
6,6,5,ckd-0163,1,qsvc,1,0.9728043956954651
6,6,5,ckd-0167,1,qsvc,1,1.000232102286063
6,6,5,ckd-0169,1,qsvc,1,1.0840011966288574
6,6,5,ckd-0176,1,qsvc,1,0.9998647833810008
6,6,5,ckd-0177,1,qsvc,0,-0.17361577921409
6,6,5,ckd-0181,1,qsvc,1,0.9906975825153946
6,6,5,ckd-0184,1,qsvc,1,1.202055444315333
6,6,5,ckd-0185,1,qsvc,1,0.9832851585290785
6,6,5,ckd-0194,1,qsvc,1,0.9964511889996733
6,6,5,ckd-0203,1,qsvc,1,1.01013244244759
6,6,5,ckd-0204,1,qsvc,1,0.8601350762516592
6,6,5,ckd-0215,1,qsvc,1,1.2499323939024565
6,6,5,ckd-0216,1,qsvc,1,0.975358366087441
6,6,5,ckd-0217,1,qsvc,1,1.086144739775601
6,6,5,ckd-0222,1,qsvc,1,1.060326646002069
6,6,5,ckd-0251,0,qsvc,0,-1.531934960094149
6,6,5,ckd-0256,0,qsvc,0,-0.5955125795370526
6,6,5,ckd-0260,0,qsvc,0,-1.2769583835199836
6,6,5,ckd-0271,0,qsvc,0,-1.092026750940812
6,6,5,ckd-0276,0,qsvc,0,-1.197768495955035
6,6,5,ckd-0283,0,qsvc,0,-1.2574870190099172
6,6,5,ckd-0292,0,qsvc,0,-1.2922291077760388
6,6,5,ckd-0301,0,qsvc,0,-1.272727485075572
6,6,5,ckd-0307,0,qsvc,0,-1.081335241255532
6,6,5,ckd-0310,0,qsvc,0,-0.745504929348858
6,6,5,ckd-0317,0,qsvc,0,-1.249765826514195
6,6,5,ckd-0318,0,qsvc,0,-1.1611236252264276
6,6,5,ckd-0340,0,qsvc,0,-1.0160919087312932
6,6,5,ckd-0345,0,qsvc,0,-1.1531524303721175
6,6,5,ckd-0363,0,qsvc,0,-1.20541057103639
6,6,5,ckd-0365,0,qsvc,0,-1.5546061477201742
6,6,5,ckd-0372,0,qsvc,0,-0.8551737944187521
6,6,5,ckd-0377,0,qsvc,0,-1.036670222819081
6,6,5,ckd-0379,0,qsvc,0,-1.4414685520929746
6,6,5,ckd-0384,0,qsvc,0,-1.1404820396906303
6,6,5,ckd-0385,0,qsvc,0,-1.263937602886385
6,6,5,ckd-0386,0,qsvc,0,-0.8209528640667838
6,6,5,ckd-0395,0,qsvc,0,-1.2140193974667002
6,6,5,ckd-0398,0,qsvc,0,-1.1826190166603683
6,7,1,ckd-0001,1,classical_rbf_svm,1,0.051591979148771894
6,7,1,ckd-0006,1,classical_rbf_svm,1,1.4374308620274034
6,7,1,ckd-0012,1,classical_rbf_svm,1,1.2923668513580924
6,7,1,ckd-0013,1,classical_rbf_svm,1,1.3182579952780107
6,7,1,ckd-0015,1,classical_rbf_svm,1,0.9529681963872723
6,7,1,ckd-0029,1,classical_rbf_svm,1,1.1516120575331947
6,7,1,ckd-0036,1,classical_rbf_svm,1,1.7179107152744786
6,7,1,ckd-0040,1,classical_rbf_svm,1,1.6254246936455163
6,7,1,ckd-0051,1,classical_rbf_svm,1,1.629243153689304
6,7,1,ckd-0060,1,classical_rbf_svm,1,1.333784682235085
6,7,1,ckd-0086,1,classical_rbf_svm,1,1.7269886436136122
6,7,1,ckd-0088,1,classical_rbf_svm,1,1.310648136535084
6,7,1,ckd-0090,1,classical_rbf_svm,1,0.8282677729393166
6,7,1,ckd-0091,1,classical_rbf_svm,1,1.5013551159818874
6,7,1,ckd-0107,1,classical_rbf_svm,1,1.0378218165003048
6,7,1,ckd-0108,1,classical_rbf_svm,1,1.8955037745008694
6,7,1,ckd-0113,1,classical_rbf_svm,1,1.3747556984471725
6,7,1,ckd-0122,1,classical_rbf_svm,1,0.7816999464355461
6,7,1,ckd-0123,1,classical_rbf_svm,1,1.1257434569762834
6,7,1,ckd-0139,1,classical_rbf_svm,1,1.5572045874553058
6,7,1,ckd-0147,1,classical_rbf_svm,1,1.7759875200849284
6,7,1,ckd-0155,1,classical_rbf_svm,1,0.9416237898088013
6,7,1,ckd-0166,1,classical_rbf_svm,1,0.9577622619082885
6,7,1,ckd-0170,1,classical_rbf_svm,1,1.328602222222392
6,7,1,ckd-0175,1,classical_rbf_svm,1,0.9720627280641092
6,7,1,ckd-0180,1,classical_rbf_svm,1,1.557503368292902
6,7,1,ckd-0183,1,classical_rbf_svm,1,0.8905918266276297
6,7,1,ckd-0184,1,classical_rbf_svm,1,1.3523084860848358
6,7,1,ckd-0190,1,classical_rbf_svm,1,1.0626674296218792
6,7,1,ckd-0192,1,classical_rbf_svm,1,1.1244574144894948
6,7,1,ckd-0195,1,classical_rbf_svm,1,1.6485457845995493
6,7,1,ckd-0201,1,classical_rbf_svm,1,1.069587053091821
6,7,1,ckd-0203,1,classical_rbf_svm,1,1.3514225598746812
6,7,1,ckd-0208,1,classical_rbf_svm,1,1.7116761926162132
6,7,1,ckd-0211,1,classical_rbf_svm,1,1.0109810002515818
6,7,1,ckd-0220,1,classical_rbf_svm,1,1.4529228494907818
6,7,1,ckd-0222,1,classical_rbf_svm,1,1.1516120575331947
6,7,1,ckd-0230,1,classical_rbf_svm,1,1.2401305987445252
6,7,1,ckd-0231,1,classical_rbf_svm,1,1.6398569769334446
6,7,1,ckd-0244,1,classical_rbf_svm,1,0.08736835769352647
6,7,1,ckd-0251,0,classical_rbf_svm,0,-1.5139864877619993
6,7,1,ckd-0254,0,classical_rbf_svm,0,-1.3439603451010451
6,7,1,ckd-0262,0,classical_rbf_svm,0,-1.093623342822157
6,7,1,ckd-0263,0,classical_rbf_svm,0,-1.2395703482864344
6,7,1,ckd-0279,0,classical_rbf_svm,0,-1.1445216666016864
6,7,1,ckd-0295,0,classical_rbf_svm,0,-0.71487716583695
6,7,1,ckd-0297,0,classical_rbf_svm,0,-1.110607804840384
6,7,1,ckd-0298,0,classical_rbf_svm,0,-1.5016803548444422
6,7,1,ckd-0304,0,classical_rbf_svm,0,-1.1866598754595703
6,7,1,ckd-0306,0,classical_rbf_svm,0,-1.0831036360448638
6,7,1,ckd-0316,0,classical_rbf_svm,0,-1.344028489272394
6,7,1,ckd-0327,0,classical_rbf_svm,0,-1.1081920176454365
6,7,1,ckd-0328,0,classical_rbf_svm,0,-1.0924780948892217
6,7,1,ckd-0351,0,classical_rbf_svm,0,-1.4078568465572867
6,7,1,ckd-0365,0,classical_rbf_svm,0,-1.4623090448741984
6,7,1,ckd-0372,0,classical_rbf_svm,0,-1.015574693870041
6,7,1,ckd-0379,0,classical_rbf_svm,0,-1.3287160343183761
6,7,1,ckd-0381,0,classical_rbf_svm,0,-1.1083635890396004
6,7,1,ckd-0386,0,classical_rbf_svm,0,-1.1561168084327291
6,7,1,ckd-0387,0,classical_rbf_svm,0,-1.3827838851279175
6,7,1,ckd-0396,0,classical_rbf_svm,0,-1.3998387457295611
6,7,1,ckd-0397,0,classical_rbf_svm,0,-1.0251610237928674
6,7,1,ckd-0398,0,classical_rbf_svm,0,-1.3766568638361583
6,7,1,ckd-0399,0,classical_rbf_svm,0,-1.3393670877994714
6,7,1,ckd-0001,1,qsvc,1,0.9893980728836755
6,7,1,ckd-0006,1,qsvc,1,1.0608323450581425
6,7,1,ckd-0012,1,qsvc,1,0.9978824734401124
6,7,1,ckd-0013,1,qsvc,1,1.0224099673958098
6,7,1,ckd-0015,1,qsvc,1,0.9041641634006072
6,7,1,ckd-0029,1,qsvc,1,1.0246426713235475
6,7,1,ckd-0036,1,qsvc,1,0.9830417642193519
6,7,1,ckd-0040,1,qsvc,1,1.0914600727983519
6,7,1,ckd-0051,1,qsvc,1,0.9636635677088834
6,7,1,ckd-0060,1,qsvc,1,1.0001089547278652
6,7,1,ckd-0086,1,qsvc,1,0.9134077179955387
6,7,1,ckd-0088,1,qsvc,1,1.0033440920200778
6,7,1,ckd-0090,1,qsvc,1,1.0022778339083547
6,7,1,ckd-0091,1,qsvc,1,1.39427167642534
6,7,1,ckd-0107,1,qsvc,1,1.0338505191412346
6,7,1,ckd-0108,1,qsvc,1,1.0482832230052452
6,7,1,ckd-0113,1,qsvc,1,1.047995043073988
6,7,1,ckd-0122,1,qsvc,1,0.9134048716143369
6,7,1,ckd-0123,1,qsvc,0,-0.8560305630686051
6,7,1,ckd-0139,1,qsvc,1,1.3133710098403792
6,7,1,ckd-0147,1,qsvc,1,1.0646045751709072
6,7,1,ckd-0155,1,qsvc,1,0.9266637845323484
6,7,1,ckd-0166,1,qsvc,1,1.000077296403978
6,7,1,ckd-0170,1,qsvc,1,0.8649995015190887
6,7,1,ckd-0175,1,qsvc,1,0.8864939451651868
6,7,1,ckd-0180,1,qsvc,1,1.1984325801825295
6,7,1,ckd-0183,1,qsvc,1,0.8540648934825226
6,7,1,ckd-0184,1,qsvc,1,1.1476662789321685
6,7,1,ckd-0190,1,qsvc,1,0.9927135162068497
6,7,1,ckd-0192,1,qsvc,1,1.010089010323377
6,7,1,ckd-0195,1,qsvc,1,1.077056153389619
6,7,1,ckd-0201,1,qsvc,1,1.0862974970741157
6,7,1,ckd-0203,1,qsvc,1,0.9762944492031471
6,7,1,ckd-0208,1,qsvc,1,0.9614412312039384
6,7,1,ckd-0211,1,qsvc,1,1.127045955284976
6,7,1,ckd-0220,1,qsvc,1,0.9691544358659315
6,7,1,ckd-0222,1,qsvc,1,1.0246426713235475
6,7,1,ckd-0230,1,qsvc,1,1.0327979529833085
6,7,1,ckd-0231,1,qsvc,1,0.9950053885906727
6,7,1,ckd-0244,1,qsvc,1,0.9099170697147398
6,7,1,ckd-0251,0,qsvc,0,-1.4870404264491999
6,7,1,ckd-0254,0,qsvc,0,-1.4261069058058529
6,7,1,ckd-0262,0,qsvc,0,-0.7951915254512378
6,7,1,ckd-0263,0,qsvc,0,-1.1888672337503525
6,7,1,ckd-0279,0,qsvc,0,-1.1799612372805623
6,7,1,ckd-0295,0,qsvc,0,-0.8983266011670492
6,7,1,ckd-0297,0,qsvc,0,-0.8491384032754472
6,7,1,ckd-0298,0,qsvc,0,-1.5811429552097431
6,7,1,ckd-0304,0,qsvc,0,-0.7495409717634982
6,7,1,ckd-0306,0,qsvc,0,-0.7672828899454431
6,7,1,ckd-0316,0,qsvc,0,-1.260041784317734
6,7,1,ckd-0327,0,qsvc,0,-1.0446465423401394
6,7,1,ckd-0328,0,qsvc,0,-0.9956479654329293
6,7,1,ckd-0351,0,qsvc,0,-1.4612536298734522
6,7,1,ckd-0365,0,qsvc,0,-1.5169518620198832
6,7,1,ckd-0372,0,qsvc,0,-0.8032060897956592
6,7,1,ckd-0379,0,qsvc,0,-1.4037391731228879
6,7,1,ckd-0381,0,qsvc,0,-0.8663186290248615
6,7,1,ckd-0386,0,qsvc,0,-0.6697688743062569
6,7,1,ckd-0387,0,qsvc,0,-1.394059023987134
6,7,1,ckd-0396,0,qsvc,0,-1.2377901001413392
6,7,1,ckd-0397,0,qsvc,0,-0.7604219509349412
6,7,1,ckd-0398,0,qsvc,0,-1.138335652336161
6,7,1,ckd-0399,0,qsvc,0,-1.0554006677061234
6,7,2,ckd-0002,1,classical_rbf_svm,1,1.1638034121847265
6,7,2,ckd-0004,1,classical_rbf_svm,1,1.0129388537770805
6,7,2,ckd-0032,1,classical_rbf_svm,1,1.3522849122412355
6,7,2,ckd-0038,1,classical_rbf_svm,1,1.8285063962597399
6,7,2,ckd-0047,1,classical_rbf_svm,1,1.6243653954488044
6,7,2,ckd-0057,1,classical_rbf_svm,1,1.384628081479584
6,7,2,ckd-0058,1,classical_rbf_svm,1,1.527436058250129
6,7,2,ckd-0064,1,classical_rbf_svm,1,1.4028358556444382
6,7,2,ckd-0069,1,classical_rbf_svm,1,1.4969184879665711
6,7,2,ckd-0073,1,classical_rbf_svm,1,1.3408915347370964
6,7,2,ckd-0078,1,classical_rbf_svm,1,1.702867205740437
6,7,2,ckd-0080,1,classical_rbf_svm,1,1.6846134634142114
6,7,2,ckd-0081,1,classical_rbf_svm,1,1.6267847736930992
6,7,2,ckd-0085,1,classical_rbf_svm,1,1.0535306634978936
6,7,2,ckd-0096,1,classical_rbf_svm,1,1.076360938449474
6,7,2,ckd-0101,1,classical_rbf_svm,1,1.1944643303376623
6,7,2,ckd-0105,1,classical_rbf_svm,1,1.527436058250129
6,7,2,ckd-0117,1,classical_rbf_svm,1,1.1944643303376623
6,7,2,ckd-0120,1,classical_rbf_svm,1,1.3173941110657175
6,7,2,ckd-0121,1,classical_rbf_svm,1,1.3306115571910837
6,7,2,ckd-0131,1,classical_rbf_svm,1,1.1353591790159518
6,7,2,ckd-0134,1,classical_rbf_svm,1,1.1894140818606587
6,7,2,ckd-0141,1,classical_rbf_svm,1,1.3173941110657175
