fold,row_id,target,model,method,score,probability
5,ckd-0007,1,classical_rbf_svm,isotonic,0.91412773966381,1.0
5,ckd-0014,1,classical_rbf_svm,isotonic,1.515010368093062,1.0
5,ckd-0019,1,classical_rbf_svm,isotonic,0.7976111806728617,1.0
5,ckd-0022,1,classical_rbf_svm,isotonic,0.90761286198525,1.0
5,ckd-0025,1,classical_rbf_svm,isotonic,1.3943732155267203,1.0
5,ckd-0027,1,classical_rbf_svm,isotonic,1.7620868798683231,1.0
5,ckd-0032,1,classical_rbf_svm,isotonic,1.466872024839617,1.0
5,ckd-0042,1,classical_rbf_svm,isotonic,1.0316852484927121,1.0
5,ckd-0075,1,classical_rbf_svm,isotonic,1.3805128952131054,1.0
5,ckd-0088,1,classical_rbf_svm,isotonic,1.445615822211216,1.0
5,ckd-0089,1,classical_rbf_svm,isotonic,1.3804150576106353,1.0
5,ckd-0090,1,classical_rbf_svm,isotonic,-0.004563639000955688,1.0
5,ckd-0093,1,classical_rbf_svm,isotonic,1.4996989014201012,1.0
5,ckd-0105,1,classical_rbf_svm,isotonic,1.228919898751484,1.0
5,ckd-0107,1,classical_rbf_svm,isotonic,1.0414328714705516,1.0
5,ckd-0112,1,classical_rbf_svm,isotonic,1.4276464725711313,1.0
5,ckd-0113,1,classical_rbf_svm,isotonic,1.5524054765902253,1.0
5,ckd-0117,1,classical_rbf_svm,isotonic,1.3197963158847656,1.0
5,ckd-0119,1,classical_rbf_svm,isotonic,1.4527187422331669,1.0
5,ckd-0128,1,classical_rbf_svm,isotonic,1.343097973818589,1.0
5,ckd-0131,1,classical_rbf_svm,isotonic,1.0610298190344734,1.0
5,ckd-0132,1,classical_rbf_svm,isotonic,1.3548188134812778,1.0
5,ckd-0153,1,classical_rbf_svm,isotonic,1.6714372353375277,1.0
5,ckd-0155,1,classical_rbf_svm,isotonic,0.9591314613613388,1.0
5,ckd-0157,1,classical_rbf_svm,isotonic,1.380569144674491,1.0
5,ckd-0167,1,classical_rbf_svm,isotonic,0.2918209735365086,1.0
5,ckd-0173,1,classical_rbf_svm,isotonic,1.6453701999868273,1.0
5,ckd-0176,1,classical_rbf_svm,isotonic,1.29806150357418,1.0
5,ckd-0177,1,classical_rbf_svm,isotonic,1.0892353029089952,1.0
5,ckd-0181,1,classical_rbf_svm,isotonic,1.6709590768959626,1.0
5,ckd-0184,1,classical_rbf_svm,isotonic,0.9718070451577464,1.0
5,ckd-0191,1,classical_rbf_svm,isotonic,1.1958883015953614,1.0
5,ckd-0211,1,classical_rbf_svm,isotonic,1.0019506615475613,1.0
5,ckd-0213,1,classical_rbf_svm,isotonic,1.0883144264901727,1.0
5,ckd-0216,1,classical_rbf_svm,isotonic,1.4506113519466162,1.0
5,ckd-0227,1,classical_rbf_svm,isotonic,1.0919809439097417,1.0
5,ckd-0228,1,classical_rbf_svm,isotonic,1.723916909678732,1.0
5,ckd-0246,1,classical_rbf_svm,isotonic,1.0705934679255804,1.0
5,ckd-0253,0,classical_rbf_svm,isotonic,-1.3746437472079358,0.0
5,ckd-0257,0,classical_rbf_svm,isotonic,-1.1181178654877946,0.0
5,ckd-0265,0,classical_rbf_svm,isotonic,-1.0920774947036391,0.0
5,ckd-0269,0,classical_rbf_svm,isotonic,-1.045012537489273,0.0
5,ckd-0292,0,classical_rbf_svm,isotonic,-1.146446908654585,0.0
5,ckd-0295,0,classical_rbf_svm,isotonic,-0.7309778698558113,0.0
5,ckd-0300,0,classical_rbf_svm,isotonic,-1.1027740744304864,0.0
5,ckd-0301,0,classical_rbf_svm,isotonic,-1.0563549430681318,0.0
5,ckd-0302,0,classical_rbf_svm,isotonic,-1.1454493133521728,0.0
5,ckd-0310,0,classical_rbf_svm,isotonic,-0.9120677114710819,0.0
5,ckd-0316,0,classical_rbf_svm,isotonic,-1.1702136588979966,0.0
5,ckd-0320,0,classical_rbf_svm,isotonic,-0.46997715054566014,0.05251051246052884
5,ckd-0326,0,classical_rbf_svm,isotonic,-0.9989401874802301,0.0
5,ckd-0334,0,classical_rbf_svm,isotonic,-1.0818398723781115,0.0
5,ckd-0342,0,classical_rbf_svm,isotonic,-0.9046734590997006,0.0
5,ckd-0349,0,classical_rbf_svm,isotonic,-0.8503548992359117,0.0
5,ckd-0352,0,classical_rbf_svm,isotonic,-0.9022404997135479,0.0
5,ckd-0362,0,classical_rbf_svm,isotonic,-0.8299539756592852,0.0
5,ckd-0369,0,classical_rbf_svm,isotonic,-1.3331737823588394,0.0
5,ckd-0376,0,classical_rbf_svm,isotonic,-1.2043188022814681,0.0
5,ckd-0386,0,classical_rbf_svm,isotonic,-1.0995431505526319,0.0
5,ckd-0389,0,classical_rbf_svm,isotonic,-1.186950497929438,0.0
5,ckd-0393,0,classical_rbf_svm,isotonic,-1.1160472327737452,0.0
5,ckd-0398,0,classical_rbf_svm,isotonic,-1.2273582776391052,0.0
5,ckd-0004,1,qsvc,platt,0.9357895092478951,0.968392279494967
5,ckd-0005,1,qsvc,platt,1.0197622013584413,0.9750753317355915
5,ckd-0007,1,qsvc,platt,0.958820447152561,0.9703809911611141
5,ckd-0014,1,qsvc,platt,0.9197823149671073,0.9669345987182798
5,ckd-0019,1,qsvc,platt,0.996753823632895,0.9733948709686983
5,ckd-0022,1,qsvc,platt,1.0128082681975659,0.9745786482712796
5,ckd-0025,1,qsvc,platt,0.9562869597685739,0.9701683051786371
5,ckd-0027,1,qsvc,platt,1.0170803508410848,0.9748849112304491
5,ckd-0032,1,qsvc,platt,0.9441563665096706,0.9691292666177121
5,ckd-0042,1,qsvc,platt,0.5119201125942193,0.8992094398121193
5,ckd-0075,1,qsvc,platt,0.9186682871667452,0.9668307682440306
5,ckd-0088,1,qsvc,platt,0.9828073311485968,0.9723231395000824
5,ckd-0089,1,qsvc,platt,0.9672290488914301,0.9710764062085692
5,ckd-0090,1,qsvc,platt,0.6040253385199226,0.9210401166816253
5,ckd-0093,1,qsvc,platt,1.0079055008772078,0.9742226885196796
5,ckd-0105,1,qsvc,platt,1.0000098431121391,0.9736392108142067
5,ckd-0107,1,qsvc,platt,0.9990174772469628,0.9735649734099842
5,ckd-0112,1,qsvc,platt,0.9931361656784405,0.9731208092184573
5,ckd-0113,1,qsvc,platt,1.0529752896972677,0.977320000631341
5,ckd-0117,1,qsvc,platt,1.1611249662218652,0.9833429430235718
5,ckd-0119,1,qsvc,platt,0.9527725996675411,0.9698708226433433
5,ckd-0128,1,qsvc,platt,0.9594522575174123,0.9704338021302682
5,ckd-0131,1,qsvc,platt,0.9282956481760751,0.967717762499639
5,ckd-0132,1,qsvc,platt,1.1533465897298618,0.9829680110465601
5,ckd-0153,1,qsvc,platt,0.9026577877797839,0.9653033318465819
5,ckd-0155,1,qsvc,platt,0.9178896086297458,0.9667580063682416
5,ckd-0157,1,qsvc,platt,0.9610365530814377,0.9705658270574943
5,ckd-0167,1,qsvc,platt,0.853404721663081,0.9601679710386845
5,ckd-0173,1,qsvc,platt,0.9641881781564853,0.9708267653891686
5,ckd-0176,1,qsvc,platt,0.9025548078084475,0.965293291119809
5,ckd-0177,1,qsvc,platt,-0.46490483561620366,0.34191063325641724
5,ckd-0181,1,qsvc,platt,0.8127295830248957,0.9553849463696088
5,ckd-0184,1,qsvc,platt,0.8949714198517784,0.9645461513005362
5,ckd-0191,1,qsvc,platt,0.6914391897155207,0.9376726639035607
5,ckd-0211,1,qsvc,platt,1.016035364609176,0.9748103305577073
5,ckd-0213,1,qsvc,platt,1.0006263912922722,0.9736852316613808
5,ckd-0216,1,qsvc,platt,0.8291956234969311,0.9573838463157306
5,ckd-0227,1,qsvc,platt,0.9381232848582497,0.9685995428511672
5,ckd-0228,1,qsvc,platt,1.0152541615360646,0.9747544352025831
5,ckd-0246,1,qsvc,platt,0.9856595885897006,0.9725456826617139
5,ckd-0253,0,qsvc,platt,-1.6502970343211447,0.01622036220424636
5,ckd-0257,0,qsvc,platt,-1.0338152105938287,0.09023824712221427
5,ckd-0265,0,qsvc,platt,-1.1084204151424748,0.07392636955439394
5,ckd-0269,0,qsvc,platt,-0.6793613878552166,0.21771810386711293
5,ckd-0292,0,qsvc,platt,-1.145414887547449,0.06688431778762546
5,ckd-0295,0,qsvc,platt,-0.9207495432106626,0.1211455009980238
5,ckd-0300,0,qsvc,platt,-0.968217723078823,0.10718782485203106
5,ckd-0301,0,qsvc,platt,-1.3239067934701767,0.04089062190930006
5,ckd-0302,0,qsvc,platt,-0.9355004614934993,0.11664800956359858
5,ckd-0310,0,qsvc,platt,-0.7714435371816816,0.17551430194645234
5,ckd-0316,0,qsvc,platt,-1.2643590573846377,0.04825591948314038
5,ckd-0320,0,qsvc,platt,-0.7077044109609473,0.20399457534602372
5,ckd-0326,0,qsvc,platt,-0.9855966179646721,0.1024422136034417
5,ckd-0334,0,qsvc,platt,-0.8593337021520845,0.14150293438259548
5,ckd-0342,0,qsvc,platt,-0.5238419276401917,0.3044193790822296
5,ckd-0349,0,qsvc,platt,-1.1301255339763574,0.06971589755263621
5,ckd-0352,0,qsvc,platt,-0.7150305391833297,0.20055376811785905
5,ckd-0362,0,qsvc,platt,-0.3349043475520689,0.43133744425946874
5,ckd-0369,0,qsvc,platt,-1.6232137893985703,0.017527473078439416
5,ckd-0376,0,qsvc,platt,-1.3390920638871924,0.03919190674645006
5,ckd-0386,0,qsvc,platt,-0.6988236446501311,0.2082241506674701
5,ckd-0389,0,qsvc,platt,-1.3883183798698573,0.034138707176607504
5,ckd-0393,0,qsvc,platt,-1.3886393867388538,0.03410791166959171
5,ckd-0398,0,qsvc,platt,-1.2271094329761194,0.05348657358356071
5,ckd-0004,1,qsvc,isotonic,0.9357895092478951,1.0
5,ckd-0005,1,qsvc,isotonic,1.0197622013584413,1.0
5,ckd-0007,1,qsvc,isotonic,0.958820447152561,1.0
5,ckd-0014,1,qsvc,isotonic,0.9197823149671073,1.0
5,ckd-0019,1,qsvc,isotonic,0.996753823632895,1.0
5,ckd-0022,1,qsvc,isotonic,1.0128082681975659,1.0
5,ckd-0025,1,qsvc,isotonic,0.9562869597685739,1.0
5,ckd-0027,1,qsvc,isotonic,1.0170803508410848,1.0
5,ckd-0032,1,qsvc,isotonic,0.9441563665096706,1.0
5,ckd-0042,1,qsvc,isotonic,0.5119201125942193,1.0
5,ckd-0075,1,qsvc,isotonic,0.9186682871667452,1.0
5,ckd-0088,1,qsvc,isotonic,0.9828073311485968,1.0
5,ckd-0089,1,qsvc,isotonic,0.9672290488914301,1.0
5,ckd-0090,1,qsvc,isotonic,0.6040253385199226,1.0
5,ckd-0093,1,qsvc,isotonic,1.0079055008772078,1.0
5,ckd-0105,1,qsvc,isotonic,1.0000098431121391,1.0
5,ckd-0107,1,qsvc,isotonic,0.9990174772469628,1.0
5,ckd-0112,1,qsvc,isotonic,0.9931361656784405,1.0
5,ckd-0113,1,qsvc,isotonic,1.0529752896972677,1.0
5,ckd-0117,1,qsvc,isotonic,1.1611249662218652,1.0
5,ckd-0119,1,qsvc,isotonic,0.9527725996675411,1.0
5,ckd-0128,1,qsvc,isotonic,0.9594522575174123,1.0
5,ckd-0131,1,qsvc,isotonic,0.9282956481760751,1.0
5,ckd-0132,1,qsvc,isotonic,1.1533465897298618,1.0
5,ckd-0153,1,qsvc,isotonic,0.9026577877797839,1.0
5,ckd-0155,1,qsvc,isotonic,0.9178896086297458,1.0
5,ckd-0157,1,qsvc,isotonic,0.9610365530814377,1.0
5,ckd-0167,1,qsvc,isotonic,0.853404721663081,1.0
5,ckd-0173,1,qsvc,isotonic,0.9641881781564853,1.0
5,ckd-0176,1,qsvc,isotonic,0.9025548078084475,1.0
5,ckd-0177,1,qsvc,isotonic,-0.46490483561620366,0.0
5,ckd-0181,1,qsvc,isotonic,0.8127295830248957,1.0
5,ckd-0184,1,qsvc,isotonic,0.8949714198517784,1.0
5,ckd-0191,1,qsvc,isotonic,0.6914391897155207,1.0
5,ckd-0211,1,qsvc,isotonic,1.016035364609176,1.0
5,ckd-0213,1,qsvc,isotonic,1.0006263912922722,1.0
5,ckd-0216,1,qsvc,isotonic,0.8291956234969311,1.0
5,ckd-0227,1,qsvc,isotonic,0.9381232848582497,1.0
5,ckd-0228,1,qsvc,isotonic,1.0152541615360646,1.0
5,ckd-0246,1,qsvc,isotonic,0.9856595885897006,1.0
5,ckd-0253,0,qsvc,isotonic,-1.6502970343211447,0.0
5,ckd-0257,0,qsvc,isotonic,-1.0338152105938287,0.0
5,ckd-0265,0,qsvc,isotonic,-1.1084204151424748,0.0
5,ckd-0269,0,qsvc,isotonic,-0.6793613878552166,0.0
5,ckd-0292,0,qsvc,isotonic,-1.145414887547449,0.0
5,ckd-0295,0,qsvc,isotonic,-0.9207495432106626,0.0
5,ckd-0300,0,qsvc,isotonic,-0.968217723078823,0.0
5,ckd-0301,0,qsvc,isotonic,-1.3239067934701767,0.0
5,ckd-0302,0,qsvc,isotonic,-0.9355004614934993,0.0
5,ckd-0310,0,qsvc,isotonic,-0.7714435371816816,0.0
5,ckd-0316,0,qsvc,isotonic,-1.2643590573846377,0.0
5,ckd-0320,0,qsvc,isotonic,-0.7077044109609473,0.0
5,ckd-0326,0,qsvc,isotonic,-0.9855966179646721,0.0
5,ckd-0334,0,qsvc,isotonic,-0.8593337021520845,0.0
5,ckd-0342,0,qsvc,isotonic,-0.5238419276401917,0.0
5,ckd-0349,0,qsvc,isotonic,-1.1301255339763574,0.0
5,ckd-0352,0,qsvc,isotonic,-0.7150305391833297,0.0
5,ckd-0362,0,qsvc,isotonic,-0.3349043475520689,0.5
5,ckd-0369,0,qsvc,isotonic,-1.6232137893985703,0.0
5,ckd-0376,0,qsvc,isotonic,-1.3390920638871924,0.0
5,ckd-0386,0,qsvc,isotonic,-0.6988236446501311,0.0
5,ckd-0389,0,qsvc,isotonic,-1.3883183798698573,0.0
5,ckd-0393,0,qsvc,isotonic,-1.3886393867388538,0.0
5,ckd-0398,0,qsvc,isotonic,-1.2271094329761194,0.0
